Crop_Class,Temperature,Humidity,Soil_Moisture,Water_Content,Disease_Status
Grape___healthy,31.975620641557008,59.324466497513924,7.6949002780079105,18.41986773753125,0
Grape___healthy,20.846606457669903,66.80701588000954,78.86877039512106,65.1176094890814,0
Grape___healthy,32.33843321025494,62.22997422105053,13.449557437745819,72.02534521078256,0
Grape___healthy,31.60145847262521,50.808070747196815,70.7551618233884,36.72254750798329,0
Grape___healthy,29.031447653013423,47.05214920897291,8.871146224468818,48.50996201691372,0
Grape___healthy,17.179427485869308,79.70743788848992,30.73819953435032,8.510818289914157,0
Grape___healthy,19.842027367896,46.30389591753125,69.43868791474074,95.14363338611945,0
Grape___healthy,20.41332707741454,62.36680864722667,45.3112309493097,30.50327683732287,0
Grape___healthy,32.85497524943062,66.88632793345835,70.50245566375757,96.38247734023523,0
Grape___healthy,30.27187442692359,54.26566759951909,0.4114185878940857,86.250891687094,0
Grape___healthy,28.27593034824213,76.87471125728251,43.01509062989168,86.17704985597821,0
Grape___healthy,22.847099376577837,62.91442338383921,60.949914826365244,14.262682278918582,0
Grape___healthy,18.076650939935696,41.43881457487922,93.18117907264974,84.96724757324334,0
Grape___healthy,33.06581176558126,70.21611906363688,25.71922758238705,86.48402053044802,0
Grape___healthy,15.484111011413166,30.27551817814625,77.7531763671984,37.83799746571802,0
Grape___healthy,22.92802364575487,50.784528775537794,74.25261901287493,20.772542137307383,0
Grape___healthy,19.471803837114738,43.37229615607583,20.292787863873187,93.21101669633812,0
Grape___healthy,17.501149240746653,35.25439312215367,13.082117413236716,0.41768676599351906,0
Grape___healthy,26.211855927335595,65.92659412589964,45.026294296692384,1.8104257314170313,0
Grape___healthy,25.401569384002304,36.52629919636917,87.74006198527806,38.26457225547024,0
Grape___healthy,33.033561087173645,59.95060092186813,75.02633462203495,66.00867102589785,0
Grape___healthy,17.975311606809775,40.354148071174,22.039380842695667,43.44162753743912,0
Grape___healthy,17.433571099975854,33.12594244821247,87.51174490144138,10.63693109069157,0
Grape___healthy,30.486809705053773,30.390229456172047,56.10579191758684,40.64328059014899,0
Grape___healthy,22.35865707348563,46.71574180982719,23.268590069977456,71.93813404437581,0
Grape___healthy,19.505684809372404,71.26669187482645,6.940116023622444,38.983779697538424,0
Grape___healthy,18.00331831051161,69.88843566338832,96.43453868941951,68.56797691659263,0
Grape___healthy,32.17184791148178,34.583728699618305,57.48698247678692,44.02042512003186,0
Grape___healthy,24.679372902896393,64.39817645042925,82.06714489866881,85.2572781482581,0
Grape___healthy,30.679292487230246,77.84597468257024,53.24229546855545,75.18206556767323,0
Grape___healthy,19.77118570183746,64.61849741154512,88.20078518667567,12.106276883758227,0
Grape___healthy,15.311592509566509,60.17904589836328,76.82156896575295,51.94396200469165,0
Grape___healthy,26.440155714534228,37.56771716576384,75.1256993975522,60.993245772013815,0
Grape___healthy,29.285821571237264,67.32285572062948,33.73551334272006,46.347120338621494,0
Grape___healthy,22.7629541189789,40.923312208871565,45.942076278619794,16.269510460580015,0
Grape___healthy,18.926473646852003,54.19697191955807,19.701630688282524,76.5143934505604,0
Grape___healthy,30.573348173653375,43.63383626716558,97.41389861752151,69.8084369503292,0
Grape___healthy,28.44367299168656,48.725440209295456,51.911568106987694,21.008327359198077,0
Grape___healthy,27.066657209931662,69.9420155514679,88.3946844812697,97.5064857544893,0
Grape___healthy,17.028497365962828,58.507291699545775,55.335310889779265,72.95057685305872,0
Grape___healthy,32.50856174497443,48.684050609406725,7.805954194466203,14.392771557028317,0
Grape___healthy,18.731317778866718,62.30315887973403,14.33539979784808,27.584677477851336,0
Grape___healthy,18.97813440836652,50.56213530712141,84.49905468721293,0.8879108839013994,0
Grape___healthy,31.675945932816873,50.74620182497644,52.79154396687205,87.58506350216766,0
Grape___healthy,30.67194319558353,64.11353719664712,11.735276304578523,15.623667245757778,0
Grape___healthy,22.321244609135288,45.05468121923532,26.274992356568518,96.10319163589227,0
Grape___healthy,20.052906508705966,63.491518815889144,34.3405147208565,34.830927090664886,0
Grape___healthy,17.333631219738855,64.76268049292307,18.935528094036936,35.00217431163676,0
Grape___healthy,18.60272222839295,58.67723537342421,62.50330561082965,48.48538880661587,0
Grape___healthy,19.66229544439143,56.82481793329197,85.57478876878704,51.39632466943429,0
Grape___healthy,25.603486409041672,58.770457593638966,42.265473727407155,64.19404106404892,0
Grape___healthy,23.516337306493945,65.66414745737023,77.25390310412735,58.72187324733318,0
Grape___healthy,33.458232806712374,59.250034949464066,4.626553615510054,51.1523080623688,0
Grape___healthy,22.115840385980686,59.30538276224743,43.35273648338027,71.99991155680003,0
Grape___healthy,20.8931405674695,48.042696265296854,46.53725292128357,18.808452087839843,0
Grape___healthy,30.547849909848537,34.3690992469044,68.93840494456639,22.200726088592603,0
Grape___healthy,25.396635829601955,46.332045667561445,33.81874892471988,30.233416397598457,0
Grape___healthy,28.897677734070474,41.20271399072952,17.121827730541384,43.521765358685094,0
Grape___healthy,22.20528213052131,46.16478948510669,47.035876109076504,51.53706556181308,0
Grape___healthy,31.522499267837645,40.86448556045694,72.90826778090043,27.098016180556684,0
Grape___healthy,23.405806380460913,78.14903893772453,89.63103020198201,92.06475719980209,0
Grape___healthy,19.832576746131757,41.1815304364714,99.8806615964862,49.85251558494254,0
Grape___healthy,30.615200113204843,56.52823389574591,30.01218870794322,48.62270499662239,0
Grape___healthy,25.179079302962805,31.896723850125003,98.86653712895655,11.64845667532629,0
Grape___healthy,20.392393838646043,35.47074609534147,49.64052926301127,8.764637704298295,0
Grape___healthy,22.80328027920334,31.269724925816774,2.184442562638522,83.89578475341703,0
Grape___healthy,24.624311762162904,61.16049742897461,32.55097885400361,55.0038122450848,0
Grape___healthy,34.699495943321025,67.40718158165825,88.87546797872986,46.14293405711769,0
Grape___healthy,19.122420405341664,57.802542227169795,70.5213996637735,3.6717992914021114,0
Grape___healthy,23.675364895537694,77.08560097817156,18.81459340275856,43.342628273314496,0
Grape___healthy,31.92824690282724,64.5233541057012,45.17074136797788,86.58314802399684,0
Grape___healthy,19.517088417609273,68.76652290454658,68.20039368905675,39.51440258675136,0
Grape___healthy,33.78949257300519,36.7273247084771,99.12443827883898,43.23298117450053,0
Grape___healthy,27.497767823274962,58.96978884027602,55.951923535863216,23.50059155656721,0
Grape___healthy,18.126094435362287,46.09363161148289,86.80871639237984,93.15845817649077,0
Grape___healthy,34.112926453432216,36.37188497221965,62.55677479883053,51.1937715023199,0
Grape___healthy,29.641798192291038,54.812004445777816,67.23825715303356,97.28100502075831,0
Grape___healthy,18.04706025006325,60.370867478064156,44.53878659891659,86.86326853325707,0
Grape___healthy,18.582939540343308,50.79704666384666,99.2675170845976,87.06495288663339,0
Grape___healthy,25.10465673156613,30.51575144467822,62.443181107256564,97.08644851324665,0
Grape___healthy,23.800527802755703,75.48984718910197,74.5532949359408,74.76703115144898,0
Grape___healthy,22.356982845718818,68.71726927872334,91.92816339314,28.046919757799948,0
Grape___healthy,32.876112390828695,47.087874733218214,47.916632320019026,91.29752551920556,0
Grape___healthy,27.894709890929963,51.773794915622275,0.2783254640335353,82.14255206456863,0
Grape___healthy,19.71688736334273,31.25170422768377,47.7158764634152,98.84917561678742,0
Grape___healthy,19.989024332013706,79.44808415009547,85.54335222428628,28.47566148407251,0
Grape___healthy,32.4473610904586,60.14023659203203,59.438065686678456,83.8778755794003,0
Grape___healthy,23.23733323750668,75.63292842934878,97.32481535687201,0.09416716811756487,0
Grape___healthy,18.933976362150307,33.422059889343394,70.47845324563384,94.95790562099597,0
Grape___healthy,34.89369168365754,41.9723723145897,60.94693325325776,30.59801200771416,0
Grape___healthy,29.371505770772238,61.6504536910393,28.014984386379403,82.28845868693396,0
Grape___healthy,33.960470387452844,70.78195462639384,37.50873805451334,48.59337386472822,0
Grape___healthy,22.637017197740715,66.14527892347454,0.19086257136967655,3.113402064247328,0
Grape___healthy,28.127333300916458,41.83559707405036,20.798381706147673,89.14619031113288,0
Grape___healthy,28.512654329519982,40.65925510884878,36.54591724812365,28.057889030489,0
Grape___healthy,22.69062795076341,79.75983129678374,94.81157287807068,94.27563129046831,0
Grape___healthy,23.29273122318523,59.31345680943718,35.617328123172385,16.65433693007744,0
Grape___healthy,21.190231725310266,34.02846325477271,52.43823744100137,38.01249221622478,0
Grape___healthy,22.329758503136308,60.172109459023,91.84511437816369,50.064031501658604,0
Grape___healthy,17.07384313982924,56.9809665445549,55.81366244742673,20.040649063491898,0
Grape___healthy,26.22846650381355,79.01793671699232,59.49784977751915,45.56903662390241,0
Grape___healthy,26.47110376217654,69.29246392017863,31.787144841033932,63.86723081674729,0
Grape___healthy,34.5728813946134,55.16793923730661,84.07991964832688,66.835746873802,0
Grape___healthy,17.57944658495213,50.906616753933264,47.82343723335442,72.12950679722783,0
Grape___healthy,27.359313526966194,56.29570797772193,81.333894008126,31.72631955998243,0
Grape___healthy,19.49133258190462,39.4549013567731,3.7860115480785494,92.70340381869482,0
Grape___healthy,16.821794212425043,79.66087290902445,34.81747095800575,43.383371494845534,0
Grape___healthy,20.78212082917449,41.47345362760228,22.276963389506065,76.09675448833973,0
Grape___healthy,34.95019005050103,69.73797410159207,96.05138870918131,64.39289927135103,0
Grape___healthy,28.091777015572543,55.16562969315666,7.073014573165571,15.32724375798894,0
Grape___healthy,32.65148721785586,75.6192147340819,22.164427586406532,10.01256513251667,0
Grape___healthy,25.34822442626168,54.250205341463186,69.39827283293785,19.717217957727804,0
Grape___healthy,27.9150095845728,36.983266574763405,79.54222941508182,79.64980812998843,0
Grape___healthy,20.783999509013924,60.18846127923436,95.76706748015167,73.70641642581936,0
Grape___healthy,28.86104359062619,37.98099814745541,61.31945317119574,87.08627659909695,0
Grape___healthy,17.765064522845474,78.83126040009307,27.294084050009005,8.095655063568996,0
Grape___healthy,25.235442807228228,45.97773703548627,71.23325954339461,83.35750503766289,0
Grape___healthy,18.900387869986414,49.91272966971793,51.281617804059984,28.70785735437016,0
Grape___healthy,21.205726895057875,68.8838815480528,35.587251305666165,60.56802538256763,0
Grape___healthy,23.040398806925978,52.29474384396735,24.761702871161717,98.97886786838896,0
Grape___healthy,18.641504022919413,66.93024575743138,86.02368773167294,14.099906365696802,0
Grape___healthy,28.391596037989355,61.524171892919846,74.09900680111889,86.81211112089441,0
Grape___healthy,33.936220096210064,45.550618368447154,29.368574218171794,86.69986079052586,0
Grape___healthy,25.535799792963658,30.28230866199342,64.93608259608288,1.0882605882941432,0
Grape___healthy,29.892355386642325,55.55940775562011,52.762335245673896,14.31935355363404,0
Grape___healthy,18.442032960577187,69.69109521845013,97.00392166825544,69.57758494273982,0
Grape___healthy,16.639269345722255,75.73934735375319,39.12597907612045,63.562353449665856,0
Grape___healthy,31.076366836599895,48.78504112926795,33.835545134402146,23.322234018221067,0
Grape___healthy,26.579445644874006,45.31357648713652,39.15222771172788,67.77423517923606,0
Grape___healthy,31.724078860273284,53.51086838965168,58.189063331182,84.86596885356654,0
Grape___healthy,17.765772566949003,72.21963876177932,49.544678147607414,61.786436397741696,0
Grape___healthy,18.488153888655322,76.69501036362357,15.155887300098303,96.29471950065887,0
Grape___healthy,21.5115707013483,49.30090244486963,61.003516146016956,28.46946824127281,0
Grape___healthy,26.93798318569584,51.79898348446819,71.84859949695007,21.24463587932094,0
Grape___healthy,26.560296112455077,46.361759592925694,4.200440094991165,49.76448814266623,0
Grape___healthy,22.20785201066773,50.1182837372327,55.707828269239016,32.041975696856326,0
Grape___healthy,32.33961407517049,67.35266696425376,12.6856302828529,19.7572679233461,0
Grape___healthy,15.765490248715647,53.24471189168002,6.1079409664454465,78.85548537574408,0
Grape___healthy,32.649040492701026,54.310534050913574,91.32804746917981,10.119590084050756,0
Grape___healthy,23.023884218715587,47.37252718986463,54.71940661829207,6.347436997088051,0
Grape___healthy,31.473777229648825,77.98703349652195,79.79213133331923,4.781350670207784,0
Grape___healthy,21.426743324173906,72.30030516847486,10.070620750525217,51.526463894457756,0
Grape___healthy,28.48856420540325,39.792265309411505,85.3529239866187,75.49774588223971,0
Grape___healthy,18.081823081100268,62.688461668970284,87.25451976038303,47.61134011758632,0
Grape___healthy,27.025975978497527,71.73827567525527,16.683482353148705,26.8018136986112,0
Grape___healthy,24.758544076346062,76.39398691043004,58.475165949255306,59.11112659600103,0
Grape___healthy,22.689208080950213,53.11631988113406,0.8623605393217604,85.34278923198023,0
Grape___healthy,17.32421005384925,51.47970719537378,67.46420890921146,64.71862481798695,0
Grape___healthy,34.573191399165985,71.453590213514,18.50086638117713,37.76469057310663,0
Grape___healthy,33.24785638552579,43.39403903874406,9.797070282664144,22.347731933554204,0
Grape___healthy,26.260711782161607,70.15793219522817,12.166802334997795,13.441218725340232,0
Grape___healthy,19.118650442263363,50.33246917599646,47.5543906613036,31.63021899236623,0
Grape___healthy,22.2509098879436,33.91484013046478,88.90027622896955,23.32015803305846,0
Grape___healthy,26.534143181156423,54.71833214950766,53.137497209531226,12.560341318627632,0
Grape___healthy,31.51751233863083,72.06748634430895,16.790885366131736,19.227731137448178,0
Grape___healthy,22.430364211238373,43.81675230373109,92.39680110143622,22.51164469769481,0
Grape___healthy,31.826147599535435,42.71286589774622,36.08740603048703,63.73775033626491,0
Grape___healthy,24.09129298072022,45.37447347611659,70.70186721776689,62.58681932578855,0
Grape___healthy,16.971684221679737,57.42021401821008,53.14367542213162,29.88950115546488,0
Grape___healthy,26.10991655091043,64.02106759654696,56.318981769401,77.42302097050721,0
Grape___healthy,15.556106827302578,71.56633194065367,27.544678553047554,61.20623117835204,0
Grape___healthy,32.59650623029907,53.544823259072786,8.983783253638611,18.229240516559464,0
Grape___healthy,18.8106622016066,78.02096819470744,52.71874225541823,74.13105117802291,0
Grape___healthy,18.19112571138977,59.899272296855955,85.1743739871272,1.617971563022813,0
Grape___healthy,30.667626472627227,68.62558039635795,66.74848080882093,93.64961345830795,0
Grape___healthy,23.82567478785071,32.36237521113491,89.44867209957712,38.681269868306586,0
Grape___healthy,20.27460664449057,49.83079849142328,49.26892502806754,97.55121871133086,0
Grape___healthy,27.442605956125586,68.7543016688949,35.57933401586504,33.36756986635658,0
Grape___healthy,24.421459924533686,30.334269889737058,60.11555842832422,90.93120976208414,0
Grape___healthy,27.80562949787325,74.1091848248447,95.25615793004208,53.66668356877693,0
Grape___healthy,17.163148867498236,79.23666812210672,88.95273155065648,9.83142208122587,0
Grape___healthy,33.785718963232284,65.68826461375616,51.05565466459735,78.00902992672157,0
Grape___healthy,31.268039579859472,40.03642380833351,57.478346161365224,52.08130207179206,0
Grape___healthy,32.40949169135343,73.6674029211863,72.40341168839282,35.42709456345447,0
Grape___healthy,34.328568440475415,65.83918413102563,9.707551849335905,98.7345816593858,0
Grape___healthy,33.39621640542587,59.68085587261091,73.42874581259575,8.78151289585205,0
Grape___healthy,33.82228889929631,63.180777832309495,59.7023419357934,45.01115344752542,0
Grape___healthy,25.2798994795437,59.90782291916388,46.43591894283418,64.2892591596627,0
Grape___healthy,15.058967528028573,52.118041528418125,22.68156960757185,14.412486509794464,0
Grape___healthy,22.560595833628618,56.23774203741242,75.38937442852112,91.03785108783367,0
Grape___healthy,30.565798518554708,40.48200566533301,40.98545871632544,49.62343478833512,0
Grape___healthy,25.674026006785468,67.12127163100587,23.389825307570867,69.8874784086631,0
Grape___healthy,17.8719131845572,64.49133064725342,61.218188236409176,9.972351583981876,0
Grape___healthy,24.224297963491484,53.14656104685041,31.983703775184214,90.58806636560568,0
Grape___healthy,17.004537314502038,34.78692563142513,16.728820846607938,90.41691454710245,0
Grape___healthy,22.203203333219452,58.90247170006347,68.82336294796708,76.43546762950427,0
Grape___healthy,15.759498660755181,64.47534757936151,94.86004271023293,15.600531689039332,0
Grape___healthy,25.94994540000981,58.74688407424826,67.38645746406657,46.66737000782201,0
Grape___healthy,32.62673061683526,38.419656445407746,15.382384287994055,30.70137967477168,0
Grape___healthy,15.472546795958404,59.34512648402347,75.80400315675372,4.281146463146957,0
Grape___healthy,28.982286507078385,38.86244714089263,99.23762141805466,54.81737423567077,0
Grape___healthy,33.124871809236524,43.21901387202942,95.58449606745121,77.04044488813415,0
Grape___healthy,22.571315578829335,54.47494335676045,54.31141553866152,62.68950388725847,0
Grape___healthy,16.614660701355287,68.61503159150476,34.240134125248645,19.31627437297565,0
Grape___healthy,19.15358988469281,49.956767677526095,32.50494702470279,14.076502902749354,0
Grape___healthy,20.146486258922316,50.583136463207,18.34071204254505,90.57895237115201,0
Grape___healthy,20.18650813877023,58.711963973818854,92.51396859167673,67.84697811392418,0
Grape___healthy,18.43731200108681,47.691805378132756,79.05129384390894,46.031958300732065,0
Grape___healthy,21.423467437557072,75.53452255641893,39.65525254099096,26.013995956293645,0
Grape___healthy,34.79700644585266,77.43395196836998,39.11045322336211,77.27857032958919,0
Grape___healthy,31.920142570663167,41.80425336120955,94.62963290455427,27.92794399246148,0
Grape___healthy,34.8076291783734,40.45121693203296,24.30475750990747,17.773873965020382,0
Grape___healthy,33.928334696238096,36.03636010959374,45.296158990182924,13.482047175827516,0
Grape___healthy,20.576483921897502,40.28698664067493,12.496509431138314,29.742000349586217,0
Grape___healthy,25.101760909814388,58.870465748839635,55.09138629957771,35.49429285511828,0
Grape___healthy,20.298037102596115,79.30784322231348,62.153421195255454,52.943634453732436,0
Grape___healthy,25.27045719388409,58.72654850696314,78.01960390113634,65.1333136139823,0
Grape___healthy,22.403970927555946,47.19640777174963,50.84803361304158,12.602002175429593,0
Grape___healthy,30.39175215506883,49.12795038066442,96.7706588532094,77.61562135752919,0
Grape___healthy,27.087305384750433,32.82934755005185,24.172079440363582,40.23481324960636,0
Grape___healthy,15.415715094521678,33.86651964091808,60.90337473297795,11.173166015407176,0
Grape___healthy,15.894508711479931,74.20449960454212,73.95883042024323,76.24490887776419,0
Grape___healthy,20.636993735562825,79.61656856279447,62.82499362379645,51.08388350901808,0
Grape___healthy,30.3711032581829,71.77911486840777,74.72973892756902,27.768020813178918,0
Grape___healthy,23.621536442792696,64.36369245467287,23.93268015744978,28.888171532171313,0
Grape___healthy,28.91782949336087,73.1619572873733,62.98554797145696,51.83658867354478,0
Grape___healthy,21.986718050268344,48.65612736097842,23.32562677350336,17.314944468986738,0
Grape___healthy,24.829730514874935,43.86475677156902,53.473016867809164,83.62862445323798,0
Grape___healthy,32.55732424249106,43.71642608705206,91.45318994846782,7.285646529141876,0
Grape___healthy,16.756707002344495,77.78065464831673,7.357183550610758,48.17772274400616,0
Grape___healthy,16.948805719866808,78.24327956988508,50.342985256012355,71.3902167032466,0
Grape___healthy,29.979880191577628,38.53024554005914,75.1995297523915,92.55865011440717,0
Grape___healthy,21.703358086041902,43.75874960009474,92.65491054349323,89.195442614201,0
Grape___healthy,28.556439267485203,53.0310254225839,38.11359393218737,42.755556214289584,0
Grape___healthy,27.265489548607235,54.178808783560896,9.604022740297358,24.083163758174877,0
Grape___healthy,22.667442829185298,61.867292047844984,29.686115591826002,17.30966182304038,0
Grape___healthy,15.439907779927802,61.044446888407585,36.673883007691025,50.22349432757308,0
Grape___healthy,26.847888737714598,34.9038166325317,0.7919325696656765,95.86084740934014,0
Grape___healthy,31.349785951454137,53.91769381090561,3.0014856154324088,2.627971860555567,0
Grape___healthy,31.82831415344485,57.967760950524756,6.745526762020204,77.07991094482587,0
Grape___healthy,15.284681637184095,43.898507804038594,70.48907163720234,90.07167422862483,0
Grape___healthy,17.57933299622713,79.9552491369066,71.75775735882965,78.48237770659165,0
Grape___healthy,23.396711357644527,43.88564415004294,44.79949251972557,47.711850588151684,0
Grape___healthy,29.729260699667016,49.47769446189571,96.9861361878743,83.35385508263555,0
Grape___healthy,34.04381615336199,74.57256769208786,42.842160995971625,99.451364355831,0
Grape___healthy,31.99340408939371,35.145061264935286,5.965272609527183,14.688721661280557,0
Grape___healthy,18.027566069040127,79.28855592820665,71.60584406951743,60.853627312267264,0
Grape___healthy,29.73582963063309,43.873251323709155,73.1985832643386,38.63386349948053,0
Grape___healthy,33.1865765446168,66.6837337205837,63.173716870815234,29.10528334749387,0
Grape___healthy,19.218831786921204,55.96356926540855,42.28790519436119,65.45389832470346,0
Grape___healthy,15.768302353458363,49.59712082109088,85.6963588045507,86.02871477720144,0
Grape___healthy,19.64635333543421,53.053410381176064,19.91642530517864,49.147520838183056,0
Grape___healthy,27.25762784465839,49.55330827642037,9.861442173768998,25.424824738676367,0
Grape___healthy,33.50989054837096,37.723153521806054,73.47907163308325,25.53991275999804,0
Grape___healthy,29.121948349023164,65.5726530900687,89.86391069117245,77.98677475670914,0
Grape___healthy,20.456409438005018,50.09668729596077,53.49194662380895,92.09856831119787,0
Grape___healthy,32.92064512310883,45.202280027415135,19.889538962608654,57.911708918735926,0
Grape___healthy,24.94279420680181,50.54559298806144,52.27740078080605,44.74456055110828,0
Grape___healthy,27.632759099222177,69.62844507029499,52.733521286188235,58.54110119400793,0
Grape___healthy,22.41852104153254,61.0948072386208,32.149456035277645,58.53925834783919,0
Orange___Haunglongbing_(Citrus_greening),23.871637028406028,61.43125306522719,20.87563377105315,0.09278192707437016,1
Orange___Haunglongbing_(Citrus_greening),26.395038527147967,42.46511100623208,80.24259326042288,84.21457715206108,1
Orange___Haunglongbing_(Citrus_greening),25.32034297372006,51.867982381181776,24.465641794943217,90.06042555444675,1
Orange___Haunglongbing_(Citrus_greening),20.809551789161034,35.50838894076268,95.73448644724179,84.70005337213219,1
Orange___Haunglongbing_(Citrus_greening),29.829459238351355,42.28848517581529,58.816169725389244,14.787013389205006,1
Orange___Haunglongbing_(Citrus_greening),16.894654654695124,46.7573162200231,17.613093069187713,31.064191518261485,1
Orange___Haunglongbing_(Citrus_greening),19.12204863480503,50.98009666543115,73.32001909563981,93.10956016337072,1
Orange___Haunglongbing_(Citrus_greening),20.450769302109236,47.12596401501075,9.946550534103904,78.59411147713664,1
Orange___Haunglongbing_(Citrus_greening),24.90069474964119,66.80654799816108,93.20904272449306,29.807192679149264,1
Orange___Haunglongbing_(Citrus_greening),24.184135016799495,58.6945542921678,11.427578565230856,42.62270905722163,1
Orange___Haunglongbing_(Citrus_greening),26.409530340010694,52.29981538475474,4.595435966511907,19.62551303701099,1
Orange___Haunglongbing_(Citrus_greening),29.411298052073672,57.37598092693315,75.77505583724366,48.74441669058728,1
Orange___Haunglongbing_(Citrus_greening),23.724493678800336,61.666373071609485,32.25585642077383,75.27100526143649,1
Orange___Haunglongbing_(Citrus_greening),27.660594215297138,46.31909664575933,22.924460528832967,76.2856943526731,1
Orange___Haunglongbing_(Citrus_greening),22.247914682449938,31.142434684579115,79.46706058446597,18.9256393912709,1
Orange___Haunglongbing_(Citrus_greening),34.65471542530814,59.21281255252477,82.48492397607448,44.382104120135615,1
Orange___Haunglongbing_(Citrus_greening),31.90461728683966,32.70866501647484,2.703394868186859,53.01188907655854,1
Orange___Haunglongbing_(Citrus_greening),28.7132605008255,76.22902088344543,39.97124643069164,10.358182561362828,1
Orange___Haunglongbing_(Citrus_greening),18.823123944029838,30.93893701987228,77.10343603595462,17.58541519411134,1
Orange___Haunglongbing_(Citrus_greening),32.616981735655614,79.04656453753014,53.070168947785746,93.61061928319859,1
Orange___Haunglongbing_(Citrus_greening),30.291066830149596,68.90848183678698,70.68638501117913,78.47489574816771,1
Orange___Haunglongbing_(Citrus_greening),27.00612277369065,33.84563406643079,84.86242627660634,48.61946507661703,1
Orange___Haunglongbing_(Citrus_greening),20.571017891456165,60.05084135531591,0.5840676797504996,61.646380768903775,1
Orange___Haunglongbing_(Citrus_greening),33.067955628241826,56.65874566456068,6.1994569922765415,39.57233684907252,1
Orange___Haunglongbing_(Citrus_greening),20.359086868370625,70.78961984298633,92.87520314274352,76.43034907066021,1
Orange___Haunglongbing_(Citrus_greening),29.91808828595243,41.695134780978485,37.59348240482161,12.386694719737157,1
Orange___Haunglongbing_(Citrus_greening),28.16460363043816,70.36418635615138,28.42054239146633,68.9400704208822,1
Orange___Haunglongbing_(Citrus_greening),22.394287840714995,68.14900142665249,70.921711290799,83.03949861919688,1
Orange___Haunglongbing_(Citrus_greening),24.534058053645776,31.00316791524738,7.679204140842533,16.400366393372767,1
Orange___Haunglongbing_(Citrus_greening),24.70017548480861,59.95713683938311,95.06325531995573,72.26330221975968,1
Orange___Haunglongbing_(Citrus_greening),19.403576502496428,34.43716018131722,46.80914463018554,11.831435593301375,1
Orange___Haunglongbing_(Citrus_greening),29.116342508449968,73.23937039035789,23.918089368477602,81.79547180696228,1
Orange___Haunglongbing_(Citrus_greening),21.21182407528405,37.943141386688204,81.5809277215277,76.03112604656692,1
Orange___Haunglongbing_(Citrus_greening),19.119205901054514,66.9458623174462,82.27767248620702,47.744691484437574,1
Orange___Haunglongbing_(Citrus_greening),20.954114019514655,47.923325457488474,8.876555611863857,23.193096006686666,1
Orange___Haunglongbing_(Citrus_greening),29.334581431764256,39.225975247330744,85.26894925502543,18.020646760844862,1
Orange___Haunglongbing_(Citrus_greening),22.953289209873063,62.317286441520494,61.33428394046347,50.128343221140966,1
Orange___Haunglongbing_(Citrus_greening),30.773834087168797,40.32919145702115,7.3326317432896415,0.9895198374127889,1
Orange___Haunglongbing_(Citrus_greening),15.933822743691433,60.673388661379676,40.98967854722143,29.34430519528378,1
Orange___Haunglongbing_(Citrus_greening),15.295155590392572,55.58351571169844,65.75074329519633,33.24968603822022,1
Orange___Haunglongbing_(Citrus_greening),24.778338984971292,34.58268751796797,71.47545455200259,25.303043383783084,1
Orange___Haunglongbing_(Citrus_greening),22.758730573999223,66.97320643378552,92.56972656749616,71.31902225903386,1
Orange___Haunglongbing_(Citrus_greening),20.909274224493508,49.899794528892706,8.127172714984088,26.913723268342594,1
Orange___Haunglongbing_(Citrus_greening),31.530661677171064,58.74633658408975,54.85249384488918,2.9215959014077475,1
Orange___Haunglongbing_(Citrus_greening),32.04463065202894,58.08917973139128,72.01022401923902,82.68913009659022,1
Orange___Haunglongbing_(Citrus_greening),31.21909389679834,58.269934837988785,57.12850742594736,15.766189489465033,1
Orange___Haunglongbing_(Citrus_greening),30.620453758483336,71.10167283861148,99.78509117330266,7.733235246595904,1
Orange___Haunglongbing_(Citrus_greening),25.06654274816691,46.15839656073318,53.653727330704996,44.65891281211212,1
Orange___Haunglongbing_(Citrus_greening),18.952905939862227,38.94250250804552,59.419554454079616,85.4307382778594,1
Orange___Haunglongbing_(Citrus_greening),32.99271046952585,46.977212079970045,48.761857311063004,87.73936907571411,1
Orange___Haunglongbing_(Citrus_greening),20.37383748632422,48.36234277341444,61.065848840259164,32.46040908220679,1
Orange___Haunglongbing_(Citrus_greening),18.420816572525073,44.110461849388386,25.46367005351966,88.58342472086157,1
Orange___Haunglongbing_(Citrus_greening),30.882215966861754,72.54909259391192,62.97600947833585,36.22946674542583,1
Orange___Haunglongbing_(Citrus_greening),23.283401192000262,55.2355167065086,3.0084228553274306,33.46602452048732,1
Orange___Haunglongbing_(Citrus_greening),28.048699985060452,62.8292687099064,96.98294595619058,17.31732883678252,1
Orange___Haunglongbing_(Citrus_greening),16.305864148132382,65.22667389303172,36.615594501744944,52.75822693072577,1
Orange___Haunglongbing_(Citrus_greening),17.649550103441463,64.52521654108702,84.0566839721154,6.443627927160211,1
Orange___Haunglongbing_(Citrus_greening),26.63018601842118,39.09561601948531,41.9480825391364,22.909344510912277,1
Orange___Haunglongbing_(Citrus_greening),16.150056713154758,58.15815571217611,44.887841391058615,41.895029977578524,1
Orange___Haunglongbing_(Citrus_greening),16.601560573215195,45.31715507757775,97.3670026782818,19.835012167097922,1
Orange___Haunglongbing_(Citrus_greening),31.859497815636622,55.49610250628332,42.14625124839255,66.45177574883138,1
Orange___Haunglongbing_(Citrus_greening),19.513167037108264,73.4302188234302,41.64555316944368,57.81089635039402,1
